timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-13T14:07:32.027842Z,AWS,cn-north-1,AWS,sa-east-1
2022-02-13T14:07:32.027912Z,AWS,eu-central-1,AWS,eu-north-1
2022-02-13T14:07:32.028217Z,AWS,ap-south-1,AWS,eu-south-1
2022-02-13T14:07:32.028567Z,AWS,ap-northeast-2,AWS,cn-northwest-1
2022-02-13T14:07:32.028575Z,AWS,ap-east-1,AWS,ap-northeast-1
2022-02-13T14:07:32.028982Z,AWS,ap-northeast-3,AWS,ap-southeast-1
2022-02-13T14:07:32.030193Z,AWS,ap-southeast-2,AWS,cn-north-1
2022-02-13T14:07:32.030358Z,AWS,eu-west-1,AWS,eu-west-3
2022-02-13T14:07:32.030428Z,AWS,eu-west-2,AWS,us-east-1
2022-02-13T14:07:32.030652Z,AWS,eu-central-1,AWS,me-south-1
2022-02-13T14:07:32.030801Z,AWS,af-south-1,AWS,eu-north-1
2022-02-13T14:07:32.031372Z,AWS,ap-northeast-1,AWS,ap-south-1
2022-02-13T14:07:32.031351Z,AWS,ap-southeast-2,AWS,eu-south-1
2022-02-13T14:07:32.031833Z,AWS,ca-central-1,AWS,eu-central-1
2022-02-13T14:07:32.030980Z,AWS,ap-east-1,AWS,ap-northeast-2
2022-02-13T14:07:32.031849Z,AWS,af-south-1,AWS,me-south-1
2022-02-13T14:07:32.032078Z,AWS,cn-north-1,AWS,eu-west-1
2022-02-13T14:07:32.032542Z,AWS,cn-northwest-1,AWS,eu-west-2
2022-02-13T14:07:32.032929Z,AWS,ap-northeast-3,AWS,sa-east-1
2022-02-13T14:07:32.033555Z,AWS,ap-southeast-1,AWS,eu-north-1
2022-02-13T14:07:32.033790Z,AWS,ap-southeast-2,AWS,eu-west-3
2022-02-13T14:07:32.033879Z,AWS,eu-south-1,AWS,us-east-1
2022-02-13T14:07:32.034062Z,AWS,ap-east-1,AWS,ca-central-1
2022-02-13T14:07:32.034604Z,AWS,ap-northeast-2,AWS,ap-south-1
2022-02-13T14:07:32.034359Z,AWS,af-south-1,AWS,ap-northeast-1
2022-02-13T14:07:32.035281Z,AWS,ap-northeast-3,AWS,cn-north-1
2022-02-13T14:07:32.035494Z,AWS,ap-southeast-1,AWS,cn-northwest-1
2022-02-13T14:07:32.035675Z,AWS,ap-southeast-2,AWS,eu-central-1
2022-02-13T14:07:32.035974Z,AWS,af-south-1,AWS,eu-west-2
2022-02-13T14:07:32.036141Z,AWS,ap-northeast-1,AWS,eu-north-1
2022-02-13T14:07:32.036906Z,AWS,ap-east-1,AWS,ap-south-1
2022-02-13T14:07:32.036990Z,AWS,ap-northeast-2,AWS,ca-central-1
2022-02-13T14:07:32.037305Z,AWS,ap-northeast-3,AWS,ap-southeast-2
2022-02-13T14:07:32.037493Z,AWS,cn-north-1,AWS,eu-south-1
2022-02-13T14:07:32.037703Z,AWS,eu-central-1,AWS,eu-west-1
2022-02-13T14:07:32.038117Z,AWS,af-south-1,AWS,ap-southeast-1
2022-02-13T14:07:32.038419Z,AWS,ap-northeast-1,AWS,eu-west-2
2022-02-13T14:07:32.039228Z,AWS,ap-east-1,AWS,cn-northwest-1
2022-02-13T14:07:32.039301Z,AWS,ap-northeast-2,AWS,eu-north-1
2022-02-13T14:07:32.039907Z,AWS,ap-south-1,AWS,eu-central-1
2022-02-13T14:07:32.039967Z,AWS,ca-central-1,AWS,eu-west-1
2022-02-13T14:07:32.040261Z,AWS,af-south-1,AWS,sa-east-1
2022-02-13T14:07:32.040305Z,AWS,ap-southeast-1,AWS,eu-west-3
2022-02-13T14:07:32.040627Z,AWS,ap-northeast-3,AWS,me-south-1
2022-02-13T14:07:32.040860Z,AWS,ap-northeast-1,AWS,cn-north-1
2022-02-13T14:07:32.041077Z,AWS,ap-east-1,AWS,eu-west-1
2022-02-13T14:07:32.041249Z,AWS,af-south-1,AWS,ap-southeast-2
2022-02-13T14:07:32.041543Z,AWS,ap-northeast-2,AWS,eu-central-1
2022-02-13T14:07:32.042962Z,AWS,ap-northeast-1,AWS,eu-west-3
2022-02-13T14:07:32.043189Z,AWS,ap-northeast-3,AWS,ca-central-1
2022-02-13T14:07:32.043618Z,AWS,ap-east-1,AWS,cn-north-1
2022-02-13T14:07:32.044051Z,AWS,ap-south-1,AWS,eu-north-1
2022-02-13T14:07:32.044094Z,AWS,ap-southeast-1,AWS,eu-south-1
2022-02-13T14:07:32.044176Z,AWS,cn-northwest-1,AWS,eu-west-1
2022-02-13T14:07:32.044255Z,AWS,me-south-1,AWS,eu-west-2
2022-02-13T14:07:32.044449Z,AWS,sa-east-1,AWS,us-east-1
2022-02-13T14:07:32.044908Z,AWS,ap-northeast-2,AWS,af-south-1
2022-02-13T14:07:32.044943Z,AWS,ap-northeast-1,AWS,eu-central-1
2022-02-13T14:07:32.044916Z,AWS,ap-east-1,AWS,eu-west-3
2022-02-13T14:07:32.045475Z,AWS,ap-southeast-2,AWS,ap-northeast-3
2022-02-13T14:07:32.045669Z,AWS,ca-central-1,AWS,eu-west-2
2022-02-13T14:07:32.046197Z,AWS,ap-northeast-1,AWS,me-south-1
2022-02-13T14:07:32.046074Z,AWS,ap-east-1,AWS,af-south-1
2022-02-13T14:07:32.046387Z,AWS,ap-southeast-1,AWS,eu-central-1
2022-02-13T14:07:32.046063Z,AWS,ap-south-1,AWS,cn-north-1
2022-02-13T14:07:32.046721Z,AWS,cn-northwest-1,AWS,eu-west-3
2022-02-13T14:07:32.046653Z,AWS,ap-northeast-2,AWS,eu-west-1
2022-02-13T14:07:32.047241Z,AWS,ap-northeast-3,AWS,us-east-1
2022-02-13T14:07:32.047309Z,AWS,ap-east-1,AWS,me-south-1
2022-02-13T14:07:32.047780Z,AWS,ap-northeast-1,AWS,af-south-1
2022-02-13T14:07:32.047790Z,AWS,ap-northeast-2,AWS,eu-west-2
2022-02-13T14:07:32.047839Z,AWS,ap-southeast-1,AWS,eu-west-1
2022-02-13T14:07:32.048042Z,AWS,ap-east-1,AWS,sa-east-1
2022-02-13T14:07:32.048246Z,AWS,ap-south-1,AWS,ap-southeast-2
2022-02-13T14:07:32.048420Z,AWS,ca-central-1,AWS,ap-northeast-3
2022-02-13T14:07:32.048847Z,AWS,cn-north-1,AWS,eu-west-3
2022-02-13T14:07:32.048837Z,AWS,cn-northwest-1,AWS,eu-central-1
2022-02-13T14:07:32.049357Z,AWS,eu-north-1,AWS,eu-south-1
2022-02-13T14:07:32.049944Z,AWS,ap-southeast-1,AWS,ap-east-1
2022-02-13T14:07:32.049907Z,AWS,eu-west-1,AWS,me-south-1
2022-02-13T14:07:32.050240Z,AWS,ap-south-1,AWS,sa-east-1
2022-02-13T14:07:32.050376Z,AWS,af-south-1,AWS,us-east-1
2022-02-13T14:07:32.050663Z,AWS,ap-east-1,AWS,eu-west-2
2022-02-13T14:07:32.051094Z,AWS,ap-northeast-2,AWS,ap-northeast-1
2022-02-13T14:07:32.051585Z,AWS,ap-northeast-3,AWS,eu-west-1
2022-02-13T14:07:32.052293Z,AWS,ap-southeast-2,AWS,eu-north-1
2022-02-13T14:07:32.052244Z,AWS,ap-southeast-1,AWS,cn-north-1
2022-02-13T14:07:32.052378Z,AWS,ca-central-1,AWS,eu-south-1
2022-02-13T14:07:32.052902Z,AWS,cn-northwest-1,AWS,ap-east-1
2022-02-13T14:07:32.053077Z,AWS,ap-south-1,AWS,eu-west-3
2022-02-13T14:07:32.053125Z,AWS,eu-west-2,AWS,eu-central-1
2022-02-13T14:07:32.053172Z,AWS,me-south-1,AWS,sa-east-1
2022-02-13T14:07:32.053413Z,AWS,us-east-1,AWS,af-south-1
2022-02-13T14:07:32.053729Z,AWS,ap-southeast-1,AWS,ap-northeast-2
2022-02-13T14:07:32.053563Z,AWS,ap-northeast-3,AWS,ap-northeast-1
2022-02-13T14:07:32.054059Z,AWS,ap-southeast-2,AWS,eu-west-1
2022-02-13T14:07:32.054432Z,AWS,ca-central-1,AWS,eu-north-1
2022-02-13T14:07:32.054861Z,AWS,cn-north-1,AWS,us-east-1
2022-02-13T14:07:32.055051Z,AWS,ap-south-1,AWS,af-south-1
2022-02-13T14:07:32.055176Z,AWS,eu-central-1,AWS,ap-east-1
2022-02-13T14:07:32.055437Z,AWS,ap-northeast-3,AWS,eu-west-2
2022-02-13T14:07:32.055836Z,AWS,ap-northeast-1,AWS,sa-east-1
2022-02-13T14:07:32.056279Z,AWS,ap-northeast-2,AWS,me-south-1
2022-02-13T14:07:32.056300Z,AWS,ap-southeast-1,AWS,us-east-1
2022-02-13T14:07:32.056407Z,AWS,cn-north-1,AWS,ap-southeast-2
2022-02-13T14:07:32.056643Z,AWS,ap-northeast-3,AWS,af-south-1
2022-02-13T14:07:32.057094Z,AWS,ap-south-1,AWS,ap-east-1
2022-02-13T14:07:32.057116Z,AWS,ca-central-1,AWS,eu-west-3
2022-02-13T14:07:32.057168Z,AWS,eu-central-1,AWS,cn-northwest-1
2022-02-13T14:07:32.057439Z,AWS,ap-northeast-1,AWS,us-east-1
2022-02-13T14:07:32.057660Z,AWS,ap-southeast-1,AWS,eu-west-2
2022-02-13T14:07:32.057851Z,AWS,ap-northeast-3,AWS,ap-east-1
2022-02-13T14:07:32.058011Z,AWS,ap-southeast-2,AWS,af-south-1
2022-02-13T14:07:32.058242Z,AWS,ca-central-1,AWS,ap-south-1
2022-02-13T14:07:32.058536Z,AWS,cn-north-1,AWS,ap-northeast-2
2022-02-13T14:07:32.058840Z,AWS,cn-northwest-1,AWS,me-south-1
2022-02-13T14:07:32.059069Z,AWS,ap-southeast-1,AWS,sa-east-1
2022-02-13T14:07:32.059213Z,AWS,eu-central-1,AWS,ap-northeast-1
2022-02-13T14:07:32.059607Z,AWS,ap-northeast-2,AWS,ap-east-1
2022-02-13T14:07:32.060112Z,AWS,ap-south-1,AWS,us-east-1
2022-02-13T14:07:32.060166Z,AWS,ap-southeast-2,AWS,eu-west-2
2022-02-13T14:07:32.061081Z,AWS,ap-southeast-1,AWS,af-south-1
2022-02-13T14:07:32.061148Z,AWS,ca-central-1,AWS,sa-east-1
2022-02-13T14:07:32.061185Z,AWS,cn-north-1,AWS,ap-northeast-3
2022-02-13T14:07:32.061310Z,AWS,eu-north-1,AWS,eu-west-3
2022-02-13T14:07:32.061497Z,AWS,eu-south-1,AWS,cn-northwest-1
2022-02-13T14:07:32.061658Z,AWS,eu-west-1,AWS,eu-central-1
2022-02-13T14:07:32.061736Z,AWS,me-south-1,AWS,ap-northeast-1
2022-02-13T14:07:32.062045Z,AWS,ap-northeast-2,AWS,us-east-1
2022-02-13T14:07:32.062591Z,AWS,ap-southeast-1,AWS,ap-northeast-3
2022-02-13T14:07:32.062649Z,AWS,ap-southeast-2,AWS,ap-east-1
2022-02-13T14:07:32.062972Z,AWS,cn-north-1,AWS,ap-south-1
2022-02-13T14:07:32.063041Z,AWS,eu-central-1,AWS,af-south-1
2022-02-13T14:07:32.063239Z,AWS,eu-west-1,AWS,ca-central-1
2022-02-13T14:07:32.063373Z,AWS,cn-northwest-1,AWS,sa-east-1
2022-02-13T14:07:32.063739Z,AWS,ap-northeast-3,AWS,ap-northeast-2
2022-02-13T14:07:32.064346Z,AWS,ap-southeast-1,AWS,ap-northeast-1
2022-02-13T14:07:32.064372Z,AWS,eu-north-1,AWS,eu-west-2
2022-02-13T14:07:32.064646Z,AWS,ca-central-1,AWS,us-east-1
2022-02-13T14:07:32.064700Z,AWS,eu-south-1,AWS,eu-west-1
2022-02-13T14:07:32.064905Z,AWS,eu-west-3,AWS,cn-northwest-1
2022-02-13T14:07:32.065023Z,AWS,ap-southeast-2,AWS,sa-east-1
2022-02-13T14:07:32.065388Z,AWS,ap-northeast-1,AWS,ap-east-1
2022-02-13T14:07:32.065775Z,AWS,ap-southeast-1,AWS,me-south-1
2022-02-13T14:07:32.065868Z,AWS,eu-central-1,AWS,ap-northeast-2
2022-02-13T14:07:32.065920Z,AWS,eu-north-1,AWS,af-south-1
2022-02-13T14:07:32.066192Z,AWS,cn-northwest-1,AWS,ap-northeast-3
2022-02-13T14:07:32.066315Z,AWS,ap-southeast-2,AWS,ap-south-1
2022-02-13T14:07:32.066491Z,AWS,ca-central-1,AWS,ap-east-1
2022-02-13T14:07:32.066662Z,AWS,cn-north-1,AWS,ap-northeast-1
2022-02-13T14:07:32.067113Z,AWS,eu-central-1,AWS,ap-northeast-3
2022-02-13T14:07:32.067310Z,AWS,eu-north-1,AWS,ap-northeast-2
2022-02-13T14:07:32.067689Z,AWS,cn-northwest-1,AWS,af-south-1
2022-02-13T14:07:32.067620Z,AWS,ca-central-1,AWS,ap-southeast-1
2022-02-13T14:07:32.068039Z,AWS,ap-south-1,AWS,ap-northeast-1
2022-02-13T14:07:32.068241Z,AWS,ap-southeast-2,AWS,us-east-1
2022-02-13T14:07:32.069046Z,AWS,cn-north-1,AWS,ap-east-1
2022-02-13T14:07:32.069732Z,AWS,cn-northwest-1,AWS,ap-northeast-2
2022-02-13T14:07:32.069813Z,AWS,eu-central-1,AWS,eu-west-3
2022-02-13T14:07:32.069965Z,AWS,eu-north-1,AWS,me-south-1
2022-02-13T14:07:32.070003Z,AWS,eu-south-1,AWS,af-south-1
2022-02-13T14:07:32.070114Z,AWS,eu-west-1,AWS,ap-northeast-3
2022-02-13T14:07:32.070189Z,AWS,sa-east-1,AWS,eu-west-2
2022-02-13T14:07:32.070504Z,AWS,ap-south-1,AWS,ap-northeast-2
2022-02-13T14:07:32.070627Z,AWS,ap-southeast-2,AWS,ap-northeast-1
2022-02-13T14:07:32.071428Z,AWS,ca-central-1,AWS,af-south-1
2022-02-13T14:07:32.071584Z,AWS,cn-north-1,AWS,ap-southeast-1
2022-02-13T14:07:32.071700Z,AWS,cn-northwest-1,AWS,us-east-1
2022-02-13T14:07:32.071750Z,AWS,eu-north-1,AWS,ap-east-1
2022-02-13T14:07:32.072038Z,AWS,ap-south-1,AWS,me-south-1
2022-02-13T14:07:32.072095Z,AWS,eu-south-1,AWS,ap-northeast-2
2022-02-13T14:07:32.072274Z,AWS,eu-west-3,AWS,eu-central-1
2022-02-13T14:07:32.072503Z,AWS,eu-west-1,AWS,ap-southeast-2
2022-02-13T14:07:32.072621Z,AWS,eu-west-2,AWS,ap-northeast-1
2022-02-13T14:07:32.072812Z,AWS,ap-southeast-1,AWS,ap-south-1
2022-02-13T14:07:32.073175Z,AWS,ap-southeast-2,AWS,ap-northeast-2
2022-02-13T14:07:32.073651Z,AWS,cn-north-1,AWS,ca-central-1
2022-02-13T14:07:32.073769Z,AWS,eu-north-1,AWS,cn-northwest-1
2022-02-13T14:07:32.073920Z,AWS,eu-south-1,AWS,ap-east-1
2022-02-13T14:07:32.074109Z,AWS,eu-central-1,AWS,ap-south-1
2022-02-13T14:07:32.074207Z,AWS,eu-west-1,AWS,af-south-1
2022-02-13T14:07:32.074267Z,AWS,eu-west-3,AWS,ap-northeast-3
2022-02-13T14:07:32.074442Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-13T14:07:32.075066Z,AWS,ca-central-1,AWS,ap-northeast-2
2022-02-13T14:07:32.075161Z,AWS,cn-northwest-1,AWS,ap-northeast-1
2022-02-13T14:07:32.075181Z,AWS,eu-north-1,AWS,cn-north-1
2022-02-13T14:07:32.075411Z,AWS,eu-south-1,AWS,ap-northeast-3
2022-02-13T14:07:32.075275Z,AWS,sa-east-1,AWS,me-south-1
2022-02-13T14:07:32.075694Z,AWS,eu-west-1,AWS,ap-east-1
2022-02-13T14:07:32.075946Z,AWS,cn-northwest-1,AWS,ap-south-1
2022-02-13T14:07:32.076143Z,AWS,eu-central-1,AWS,ca-central-1
2022-02-13T14:07:32.076356Z,AWS,eu-north-1,AWS,ap-northeast-1
2022-02-13T14:07:32.076575Z,AWS,eu-south-1,AWS,cn-north-1
2022-02-13T14:07:32.076988Z,AWS,eu-west-2,AWS,af-south-1
2022-02-13T14:07:32.076887Z,AWS,eu-west-1,AWS,ap-northeast-2
2022-02-13T14:07:32.077250Z,AWS,eu-west-3,AWS,ap-east-1
2022-02-13T14:07:32.077399Z,AWS,cn-northwest-1,AWS,cn-north-1
2022-02-13T14:07:32.077771Z,AWS,eu-central-1,AWS,ap-southeast-1
2022-02-13T14:07:32.077698Z,AWS,ca-central-1,AWS,ap-southeast-2
2022-02-13T14:07:32.078201Z,AWS,eu-north-1,AWS,ap-south-1
2022-02-13T14:07:32.078254Z,AWS,eu-south-1,AWS,eu-west-2
2022-02-13T14:07:32.078896Z,AWS,eu-west-1,AWS,cn-north-1
2022-02-13T14:07:32.079020Z,AWS,cn-northwest-1,AWS,ap-southeast-2
2022-02-13T14:07:32.079199Z,AWS,sa-east-1,AWS,ap-east-1
2022-02-13T14:07:32.079247Z,AWS,eu-west-3,AWS,ap-northeast-1
2022-02-13T14:07:32.079513Z,AWS,me-south-1,AWS,af-south-1
2022-02-13T14:07:32.079632Z,AWS,eu-south-1,AWS,ca-central-1
2022-02-13T14:07:32.079831Z,AWS,eu-north-1,AWS,ap-southeast-1
2022-02-13T14:07:32.079876Z,AWS,eu-west-2,AWS,ap-northeast-2
2022-02-13T14:07:32.080096Z,AWS,eu-central-1,AWS,ap-southeast-2
2022-02-13T14:07:32.080297Z,AWS,eu-south-1,AWS,ap-south-1
2022-02-13T14:07:32.080437Z,AWS,cn-northwest-1,AWS,ap-southeast-1
2022-02-13T14:07:32.080727Z,AWS,eu-north-1,AWS,ca-central-1
2022-02-13T14:07:32.080975Z,AWS,eu-west-1,AWS,sa-east-1
2022-02-13T14:07:32.080999Z,AWS,eu-west-2,AWS,ap-east-1
2022-02-13T14:07:32.081362Z,AWS,eu-central-1,AWS,cn-north-1
2022-02-13T14:07:32.081538Z,AWS,eu-south-1,AWS,ap-southeast-1
2022-02-13T14:07:32.081868Z,AWS,eu-north-1,AWS,ap-southeast-2
2022-02-13T14:07:32.081918Z,AWS,eu-west-3,AWS,ap-south-1
2022-02-13T14:07:32.082177Z,AWS,eu-west-1,AWS,cn-northwest-1
2022-02-13T14:07:32.082211Z,AWS,me-south-1,AWS,ap-northeast-2
2022-02-13T14:07:32.082545Z,AWS,eu-west-2,AWS,ap-northeast-3
2022-02-13T14:07:32.082583Z,AWS,sa-east-1,AWS,af-south-1
2022-02-13T14:07:32.082998Z,AWS,eu-north-1,AWS,eu-central-1
2022-02-13T14:07:32.083076Z,AWS,eu-west-3,AWS,ap-southeast-2
2022-02-13T14:07:32.083535Z,AWS,us-east-1,AWS,ap-east-1
2022-02-13T14:07:32.083497Z,AWS,eu-south-1,AWS,me-south-1
2022-02-13T14:07:32.083737Z,AWS,eu-west-2,AWS,ap-south-1
2022-02-13T14:07:32.083852Z,AWS,eu-west-1,AWS,ap-southeast-1
2022-02-13T14:07:32.084069Z,AWS,eu-south-1,AWS,eu-central-1
2022-02-13T14:07:32.084267Z,AWS,eu-west-3,AWS,ca-central-1
2022-02-13T14:07:32.084485Z,AWS,eu-west-2,AWS,ap-southeast-2
2022-02-13T14:07:32.084585Z,AWS,eu-west-1,AWS,ap-south-1
2022-02-13T14:07:32.084724Z,AWS,me-south-1,AWS,ap-east-1
2022-02-13T14:07:32.084903Z,AWS,eu-south-1,AWS,eu-north-1
2022-02-13T14:07:32.085054Z,AWS,sa-east-1,AWS,ap-northeast-1
2022-02-13T14:07:32.085464Z,AWS,us-east-1,AWS,ap-northeast-2
2022-02-13T14:07:32.085382Z,AWS,eu-west-3,AWS,ap-southeast-1
2022-02-13T14:07:32.085774Z,AWS,eu-west-2,AWS,ca-central-1
2022-02-13T14:07:32.085964Z,AWS,sa-east-1,AWS,ap-northeast-3
2022-02-13T14:07:32.086159Z,AWS,eu-south-1,AWS,ap-southeast-2
2022-02-13T14:07:32.086426Z,AWS,eu-west-1,AWS,eu-north-1
2022-02-13T14:07:32.086701Z,AWS,eu-west-3,AWS,cn-north-1
2022-02-13T14:07:32.086788Z,AWS,eu-west-2,AWS,ap-southeast-1
2022-02-13T14:07:32.087221Z,AWS,me-south-1,AWS,ap-northeast-3
2022-02-13T14:07:32.087246Z,AWS,sa-east-1,AWS,ap-northeast-2
2022-02-13T14:07:32.087296Z,AWS,us-east-1,AWS,ap-northeast-1
2022-02-13T14:07:32.087537Z,AWS,eu-south-1,AWS,eu-west-3
2022-02-13T14:07:32.087774Z,AWS,eu-west-1,AWS,us-east-1
2022-02-13T14:07:32.088075Z,AWS,eu-west-2,AWS,cn-north-1
2022-02-13T14:07:32.088397Z,AWS,me-south-1,AWS,ap-south-1
2022-02-13T14:07:32.088705Z,AWS,eu-west-2,AWS,cn-northwest-1
2022-02-13T14:07:32.088510Z,AWS,sa-east-1,AWS,ap-southeast-1
2022-02-13T14:07:32.088882Z,AWS,eu-west-1,AWS,eu-south-1
2022-02-13T14:07:32.088955Z,AWS,eu-west-3,AWS,eu-north-1
2022-02-13T14:07:32.089157Z,AWS,me-south-1,AWS,ca-central-1
2022-02-13T14:07:32.089597Z,AWS,eu-west-2,AWS,eu-north-1
2022-02-13T14:07:32.089580Z,AWS,us-east-1,AWS,ap-northeast-3
2022-02-13T14:07:32.089625Z,AWS,eu-west-3,AWS,eu-south-1
2022-02-13T14:07:32.089985Z,AWS,sa-east-1,AWS,ap-south-1
2022-02-13T14:07:32.090287Z,AWS,me-south-1,AWS,ap-southeast-1
2022-02-13T14:07:32.090415Z,AWS,us-east-1,AWS,ap-southeast-2
2022-02-13T14:07:32.090657Z,AWS,eu-west-2,AWS,eu-south-1
2022-02-13T14:07:32.090881Z,AWS,sa-east-1,AWS,ca-central-1
2022-02-13T14:07:32.090836Z,AWS,eu-west-3,AWS,eu-west-1
2022-02-13T14:07:32.091192Z,AWS,me-south-1,AWS,cn-north-1
2022-02-13T14:07:32.091328Z,AWS,us-east-1,AWS,ap-south-1
2022-02-13T14:07:32.091613Z,AWS,sa-east-1,AWS,ap-southeast-2
2022-02-13T14:07:32.091742Z,AWS,eu-west-3,AWS,me-south-1
2022-02-13T14:07:32.091891Z,AWS,us-east-1,AWS,ap-southeast-1
2022-02-13T14:07:32.092089Z,AWS,sa-east-1,AWS,cn-north-1
2022-02-13T14:07:32.092243Z,AWS,me-south-1,AWS,cn-northwest-1
2022-02-13T14:07:32.092388Z,AWS,eu-west-3,AWS,us-east-1
2022-02-13T14:07:32.092615Z,AWS,sa-east-1,AWS,eu-north-1
2022-02-13T14:07:32.092765Z,AWS,me-south-1,AWS,eu-central-1
2022-02-13T14:07:32.092927Z,AWS,us-east-1,AWS,ca-central-1
2022-02-13T14:07:32.093136Z,AWS,sa-east-1,AWS,cn-northwest-1
2022-02-13T14:07:32.093284Z,AWS,me-south-1,AWS,eu-north-1
2022-02-13T14:07:32.093425Z,AWS,us-east-1,AWS,cn-north-1
2022-02-13T14:07:32.093602Z,AWS,sa-east-1,AWS,eu-south-1
2022-02-13T14:07:32.093739Z,AWS,me-south-1,AWS,eu-west-1
2022-02-13T14:07:32.093881Z,AWS,us-east-1,AWS,cn-northwest-1
2022-02-13T14:07:32.094082Z,AWS,sa-east-1,AWS,eu-west-3
2022-02-13T14:07:32.094267Z,AWS,me-south-1,AWS,eu-south-1
2022-02-13T14:07:32.094425Z,AWS,sa-east-1,AWS,eu-west-1
2022-02-13T14:07:32.094417Z,AWS,us-east-1,AWS,eu-central-1
2022-02-13T14:07:32.094561Z,AWS,me-south-1,AWS,eu-west-3
2022-02-13T14:07:32.094855Z,AWS,us-east-1,AWS,eu-south-1
2022-02-13T14:07:32.094994Z,AWS,us-east-1,AWS,eu-west-1
2022-02-13T14:07:32.095138Z,AWS,us-east-1,AWS,eu-west-2
2022-02-13T14:07:32.095275Z,AWS,us-east-1,AWS,eu-west-3
2022-02-13T14:07:32.095411Z,AWS,us-east-1,AWS,sa-east-1
2022-02-13T14:08:13.162287Z,AWS,af-south-1,AWS,af-south-1
2022-02-13T14:08:13.164007Z,AWS,ap-east-1,AWS,ap-east-1
2022-02-13T14:08:13.166969Z,AWS,ap-northeast-1,AWS,ap-northeast-1
2022-02-13T14:08:13.208273Z,AWS,ap-northeast-3,AWS,ap-northeast-3
2022-02-13T14:08:13.234996Z,AWS,ap-south-1,AWS,ap-south-1
2022-02-13T14:08:13.236267Z,AWS,af-south-1,AWS,ap-east-1
2022-02-13T14:08:13.236917Z,AWS,ap-northeast-1,AWS,ap-northeast-2
2022-02-13T14:08:13.237864Z,AWS,ap-southeast-2,AWS,ap-southeast-2
2022-02-13T14:08:13.237787Z,AWS,ap-southeast-1,AWS,ap-southeast-1
2022-02-13T14:08:13.238344Z,AWS,ca-central-1,AWS,ca-central-1
2022-02-13T14:08:13.238575Z,AWS,cn-north-1,AWS,cn-north-1
2022-02-13T14:08:13.239122Z,AWS,cn-northwest-1,AWS,cn-northwest-1
2022-02-13T14:08:13.239285Z,AWS,eu-central-1,AWS,eu-central-1
2022-02-13T14:08:13.239397Z,AWS,eu-north-1,AWS,eu-north-1
2022-02-13T14:08:13.239645Z,AWS,eu-south-1,AWS,eu-south-1
2022-02-13T14:08:13.244093Z,AWS,ap-east-1,AWS,ap-northeast-2
2022-02-13T14:08:13.247755Z,AWS,af-south-1,AWS,ap-northeast-1
2022-02-13T14:08:13.273475Z,AWS,eu-north-1,AWS,eu-south-1
2022-02-13T14:08:13.293995Z,AWS,eu-west-2,AWS,eu-west-2
2022-02-13T14:08:13.305681Z,AWS,eu-west-3,AWS,eu-west-3
2022-02-13T14:08:13.330291Z,AWS,me-south-1,AWS,me-south-1
2022-02-13T14:08:13.362817Z,AWS,ap-northeast-3,AWS,ap-south-1
2022-02-13T14:08:13.365396Z,AWS,sa-east-1,AWS,sa-east-1
2022-02-13T14:08:13.419020Z,AWS,us-east-1,AWS,us-east-1
2022-02-13T14:08:13.419485Z,AWS,ap-southeast-1,AWS,ap-southeast-2
2022-02-13T14:08:13.446672Z,AWS,us-east-2,AWS,us-east-2
2022-02-13T14:08:13.502641Z,AWS,af-south-1,AWS,us-gov-east-1
2022-02-13T14:08:13.503078Z,AWS,ap-northeast-1,AWS,us-gov-west-1
2022-02-13T14:08:13.506484Z,AWS,us-west-1,AWS,us-west-1
2022-02-13T14:08:13.507236Z,AWS,us-west-2,AWS,us-west-2
2022-02-13T14:08:13.507594Z,GCP,asia-east1,GCP,asia-east1
2022-02-13T14:08:13.507690Z,AWS,cn-northwest-1,AWS,eu-central-1
2022-02-13T14:08:13.512151Z,GCP,asia-east2,GCP,asia-east2
2022-02-13T14:08:13.512656Z,GCP,asia-northeast2,GCP,asia-northeast2
2022-02-13T14:08:13.525495Z,AWS,ap-east-1,GCP,asia-northeast3
2022-02-13T14:08:13.544119Z,AWS,ap-northeast-2,AWS,ap-northeast-2
2022-02-13T14:08:13.553850Z,AWS,eu-west-2,AWS,eu-west-3
2022-02-13T14:08:13.569571Z,AWS,ca-central-1,AWS,cn-north-1
2022-02-13T14:08:13.597326Z,AWS,me-south-1,AWS,sa-east-1
2022-02-13T14:08:13.603819Z,GCP,asia-northeast1,GCP,asia-northeast1
2022-02-13T14:08:13.623944Z,AWS,us-gov-east-1,AWS,us-gov-east-1
2022-02-13T14:08:13.690781Z,AWS,cn-northwest-1,AWS,us-gov-west-1
2022-02-13T14:08:13.692043Z,AWS,eu-central-1,AWS,us-west-1
2022-02-13T14:08:13.692280Z,AWS,us-west-2,GCP,asia-east2
2022-02-13T14:08:13.775567Z,AWS,ap-northeast-2,AWS,ap-northeast-3
2022-02-13T14:08:13.775772Z,AWS,ap-south-1,GCP,asia-northeast2
2022-02-13T14:08:13.784184Z,AWS,ap-southeast-2,AWS,ap-southeast-1
2022-02-13T14:08:13.798169Z,AWS,eu-south-1,AWS,eu-north-1
2022-02-13T14:08:13.824358Z,AWS,af-south-1,AWS,us-east-1
