timestamp,from_cloud,from_region,to_cloud,to_region
2022-02-07T16:33:13.017806Z,GCP,asia-south1,GCP,asia-northeast3
2022-02-07T16:33:13.017807Z,GCP,asia-south1,GCP,asia-northeast2
2022-02-07T16:33:13.017808Z,GCP,asia-south1,GCP,asia-northeast1
2022-02-07T16:33:13.017809Z,GCP,asia-south1,GCP,asia-east2
2022-02-07T16:33:13.017809Z,GCP,asia-south1,GCP,asia-east1
2022-02-07T16:33:13.017810Z,GCP,asia-northeast3,GCP,us-west4
2022-02-07T16:33:13.017811Z,GCP,asia-northeast3,AWS,us-west-2
2022-02-07T16:33:13.017812Z,GCP,asia-northeast3,GCP,us-west3
2022-02-07T16:33:13.017813Z,GCP,asia-northeast3,AWS,us-west-1
2022-02-07T16:33:13.017814Z,GCP,asia-northeast3,GCP,us-west2
2022-02-07T16:33:13.017814Z,GCP,asia-northeast3,AWS,us-east-2
2022-02-07T16:33:13.017815Z,GCP,asia-northeast3,GCP,us-west1
2022-02-07T16:33:13.017816Z,GCP,asia-northeast3,AWS,us-east-1
2022-02-07T16:33:13.017817Z,GCP,asia-northeast3,GCP,us-east4
2022-02-07T16:33:13.017818Z,GCP,asia-northeast3,AWS,sa-east-1
2022-02-07T16:33:13.017819Z,GCP,asia-northeast3,GCP,us-east1
2022-02-07T16:33:13.017819Z,GCP,asia-northeast3,AWS,eu-west-3
2022-02-07T16:33:13.017820Z,GCP,asia-northeast3,GCP,us-central1
2022-02-07T16:33:13.017821Z,GCP,asia-northeast3,AWS,eu-west-2
2022-02-07T16:33:13.017822Z,GCP,asia-northeast3,GCP,southamerica-east1
2022-02-07T16:33:13.017823Z,GCP,asia-northeast3,AWS,eu-west-1
2022-02-07T16:33:13.017824Z,GCP,asia-northeast3,GCP,northamerica-northeast2
2022-02-07T16:33:13.017825Z,GCP,asia-northeast3,AWS,eu-north-1
2022-02-07T16:33:13.017825Z,GCP,asia-northeast3,GCP,northamerica-northeast1
2022-02-07T16:33:13.017826Z,GCP,asia-northeast3,AWS,eu-central-1
2022-02-07T16:33:13.017827Z,GCP,asia-northeast3,GCP,europe-west6
2022-02-07T16:33:13.017829Z,GCP,asia-northeast3,AWS,ca-central-1
2022-02-07T16:33:13.017830Z,GCP,asia-northeast3,GCP,europe-west4
2022-02-07T16:33:13.017831Z,GCP,asia-northeast3,AWS,ap-southeast-2
2022-02-07T16:33:13.017832Z,GCP,asia-northeast3,GCP,europe-west3
2022-02-07T16:33:13.017833Z,GCP,asia-northeast3,AWS,ap-southeast-1
2022-02-07T16:33:13.017833Z,GCP,asia-northeast3,GCP,europe-west2
2022-02-07T16:33:13.017834Z,GCP,asia-northeast3,AWS,ap-south-1
2022-02-07T16:33:13.017835Z,GCP,asia-northeast3,GCP,europe-west1
2022-02-07T16:33:13.017836Z,GCP,asia-northeast3,AWS,ap-northeast-3
2022-02-07T16:33:13.017837Z,GCP,asia-northeast3,GCP,europe-north1
2022-02-07T16:33:13.017838Z,GCP,asia-northeast3,AWS,ap-northeast-2
2022-02-07T16:33:13.017839Z,GCP,asia-northeast3,GCP,europe-central2
2022-02-07T16:33:13.017839Z,GCP,asia-northeast3,AWS,ap-northeast-1
2022-02-07T16:33:13.017840Z,GCP,asia-northeast3,GCP,australia-southeast2
2022-02-07T16:33:13.017841Z,GCP,asia-northeast3,GCP,australia-southeast1
2022-02-07T16:33:13.017842Z,GCP,asia-northeast3,GCP,asia-southeast2
2022-02-07T16:33:13.017843Z,GCP,asia-northeast3,GCP,asia-southeast1
2022-02-07T16:33:13.017844Z,GCP,asia-northeast3,GCP,asia-south2
2022-02-07T16:33:13.017844Z,GCP,asia-northeast3,GCP,asia-south1
2022-02-07T16:33:13.017845Z,GCP,asia-northeast3,GCP,asia-northeast2
2022-02-07T16:33:13.017846Z,GCP,asia-northeast3,GCP,asia-northeast1
2022-02-07T16:33:13.017847Z,GCP,asia-northeast3,GCP,asia-east2
2022-02-07T16:33:13.017848Z,GCP,asia-northeast3,GCP,asia-east1
2022-02-07T16:33:13.017849Z,GCP,asia-northeast2,GCP,us-west4
2022-02-07T16:33:13.017849Z,GCP,asia-northeast2,AWS,us-west-2
2022-02-07T16:33:13.017850Z,GCP,asia-northeast2,GCP,us-west3
2022-02-07T16:33:13.017851Z,GCP,asia-northeast2,AWS,us-west-1
2022-02-07T16:33:13.017852Z,GCP,asia-northeast2,GCP,us-west2
2022-02-07T16:33:13.017853Z,GCP,asia-northeast2,AWS,us-east-2
2022-02-07T16:33:13.017854Z,GCP,asia-northeast2,GCP,us-west1
2022-02-07T16:33:13.017854Z,GCP,asia-northeast2,AWS,us-east-1
2022-02-07T16:33:13.017855Z,GCP,asia-northeast2,GCP,us-east4
2022-02-07T16:33:13.017856Z,GCP,asia-northeast2,AWS,sa-east-1
2022-02-07T16:33:13.017857Z,GCP,asia-northeast2,GCP,us-east1
2022-02-07T16:33:13.017858Z,GCP,asia-northeast2,AWS,eu-west-3
2022-02-07T16:33:13.017859Z,GCP,asia-northeast2,GCP,us-central1
2022-02-07T16:33:13.017860Z,GCP,asia-northeast2,AWS,eu-west-2
2022-02-07T16:33:13.017860Z,GCP,asia-northeast2,GCP,southamerica-east1
2022-02-07T16:33:13.017861Z,GCP,asia-northeast2,AWS,eu-west-1
2022-02-07T16:33:13.017862Z,GCP,asia-northeast2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017863Z,GCP,asia-northeast2,AWS,eu-north-1
2022-02-07T16:33:13.017864Z,GCP,asia-northeast2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017865Z,GCP,asia-northeast2,AWS,eu-central-1
2022-02-07T16:33:13.017865Z,GCP,asia-northeast2,GCP,europe-west6
2022-02-07T16:33:13.017866Z,GCP,asia-northeast2,AWS,ca-central-1
2022-02-07T16:33:13.017867Z,GCP,asia-northeast2,GCP,europe-west4
2022-02-07T16:33:13.017868Z,GCP,asia-northeast2,AWS,ap-southeast-2
2022-02-07T16:33:13.017869Z,GCP,asia-northeast2,GCP,europe-west3
2022-02-07T16:33:13.017871Z,GCP,asia-northeast2,AWS,ap-southeast-1
2022-02-07T16:33:13.017872Z,GCP,asia-northeast2,GCP,europe-west2
2022-02-07T16:33:13.017873Z,GCP,asia-northeast2,AWS,ap-south-1
2022-02-07T16:33:13.017874Z,GCP,asia-northeast2,GCP,europe-west1
2022-02-07T16:33:13.017875Z,GCP,asia-northeast2,AWS,ap-northeast-3
2022-02-07T16:33:13.017876Z,GCP,asia-northeast2,GCP,europe-north1
2022-02-07T16:33:13.017876Z,GCP,asia-northeast2,AWS,ap-northeast-2
2022-02-07T16:33:13.017877Z,GCP,asia-northeast2,GCP,europe-central2
2022-02-07T16:33:13.017878Z,GCP,asia-northeast2,AWS,ap-northeast-1
2022-02-07T16:33:13.017879Z,GCP,asia-northeast2,GCP,australia-southeast2
2022-02-07T16:33:13.017880Z,GCP,asia-northeast2,GCP,australia-southeast1
2022-02-07T16:33:13.017881Z,GCP,asia-northeast2,GCP,asia-southeast2
2022-02-07T16:33:13.017882Z,GCP,asia-northeast2,GCP,asia-southeast1
2022-02-07T16:33:13.017882Z,GCP,asia-northeast2,GCP,asia-south2
2022-02-07T16:33:13.017883Z,GCP,asia-northeast2,GCP,asia-south1
2022-02-07T16:33:13.017884Z,GCP,asia-northeast2,GCP,asia-northeast3
2022-02-07T16:33:13.017885Z,GCP,asia-northeast2,GCP,asia-northeast1
2022-02-07T16:33:13.017886Z,GCP,asia-northeast2,GCP,asia-east2
2022-02-07T16:33:13.017887Z,GCP,asia-northeast2,GCP,asia-east1
2022-02-07T16:33:13.017887Z,GCP,asia-northeast1,GCP,us-west4
2022-02-07T16:33:13.017888Z,GCP,asia-northeast1,AWS,us-west-2
2022-02-07T16:33:13.017889Z,GCP,asia-northeast1,GCP,us-west3
2022-02-07T16:33:13.017890Z,GCP,asia-northeast1,AWS,us-west-1
2022-02-07T16:33:13.017891Z,GCP,asia-northeast1,GCP,us-west2
2022-02-07T16:33:13.017892Z,GCP,asia-northeast1,AWS,us-east-2
2022-02-07T16:33:13.017893Z,GCP,asia-northeast1,GCP,us-west1
2022-02-07T16:33:13.017893Z,GCP,asia-northeast1,AWS,us-east-1
2022-02-07T16:33:13.017894Z,GCP,asia-northeast1,GCP,us-east4
2022-02-07T16:33:13.017895Z,GCP,asia-northeast1,AWS,sa-east-1
2022-02-07T16:33:13.017896Z,GCP,asia-northeast1,GCP,us-east1
2022-02-07T16:33:13.017897Z,GCP,asia-northeast1,AWS,eu-west-3
2022-02-07T16:33:13.017898Z,GCP,asia-northeast1,GCP,us-central1
2022-02-07T16:33:13.017898Z,GCP,asia-northeast1,AWS,eu-west-2
2022-02-07T16:33:13.017899Z,GCP,asia-northeast1,GCP,southamerica-east1
2022-02-07T16:33:13.017900Z,GCP,asia-northeast1,AWS,eu-west-1
2022-02-07T16:33:13.017901Z,GCP,asia-northeast1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017902Z,GCP,asia-northeast1,AWS,eu-north-1
2022-02-07T16:33:13.017903Z,GCP,asia-northeast1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017904Z,GCP,asia-northeast1,AWS,eu-central-1
2022-02-07T16:33:13.017904Z,GCP,asia-northeast1,GCP,europe-west6
2022-02-07T16:33:13.017905Z,GCP,asia-northeast1,AWS,ca-central-1
2022-02-07T16:33:13.017906Z,GCP,asia-northeast1,GCP,europe-west4
2022-02-07T16:33:13.017907Z,GCP,asia-northeast1,AWS,ap-southeast-2
2022-02-07T16:33:13.017908Z,GCP,asia-northeast1,GCP,europe-west3
2022-02-07T16:33:13.017909Z,GCP,asia-northeast1,AWS,ap-southeast-1
2022-02-07T16:33:13.017909Z,GCP,asia-northeast1,GCP,europe-west2
2022-02-07T16:33:13.017910Z,GCP,asia-northeast1,AWS,ap-south-1
2022-02-07T16:33:13.017911Z,GCP,asia-northeast1,GCP,europe-west1
2022-02-07T16:33:13.017912Z,GCP,asia-northeast1,AWS,ap-northeast-3
2022-02-07T16:33:13.017913Z,GCP,asia-northeast1,GCP,europe-north1
2022-02-07T16:33:13.017914Z,GCP,asia-northeast1,AWS,ap-northeast-2
2022-02-07T16:33:13.017915Z,GCP,asia-northeast1,GCP,europe-central2
2022-02-07T16:33:13.017915Z,GCP,asia-northeast1,AWS,ap-northeast-1
2022-02-07T16:33:13.017916Z,GCP,asia-northeast1,GCP,australia-southeast2
2022-02-07T16:33:13.017917Z,GCP,asia-northeast1,GCP,australia-southeast1
2022-02-07T16:33:13.017918Z,GCP,asia-northeast1,GCP,asia-southeast2
2022-02-07T16:33:13.017919Z,GCP,asia-northeast1,GCP,asia-southeast1
2022-02-07T16:33:13.017920Z,GCP,asia-northeast1,GCP,asia-south2
2022-02-07T16:33:13.017921Z,GCP,asia-northeast1,GCP,asia-south1
2022-02-07T16:33:13.017921Z,GCP,asia-northeast1,GCP,asia-northeast3
2022-02-07T16:33:13.017922Z,GCP,asia-northeast1,GCP,asia-northeast2
2022-02-07T16:33:13.017923Z,GCP,asia-northeast1,GCP,asia-east2
2022-02-07T16:33:13.017925Z,GCP,asia-northeast1,GCP,asia-east1
2022-02-07T16:33:13.017926Z,GCP,asia-east2,GCP,us-west4
2022-02-07T16:33:13.017927Z,GCP,asia-east2,AWS,us-west-2
2022-02-07T16:33:13.017928Z,GCP,asia-east2,GCP,us-west3
2022-02-07T16:33:13.017928Z,GCP,asia-east2,AWS,us-west-1
2022-02-07T16:33:13.017929Z,GCP,asia-east2,GCP,us-west2
2022-02-07T16:33:13.017930Z,GCP,asia-east2,AWS,us-east-2
2022-02-07T16:33:13.017931Z,GCP,asia-east2,GCP,us-west1
2022-02-07T16:33:13.017932Z,GCP,asia-east2,AWS,us-east-1
2022-02-07T16:33:13.017933Z,GCP,asia-east2,GCP,us-east4
2022-02-07T16:33:13.017934Z,GCP,asia-east2,AWS,sa-east-1
2022-02-07T16:33:13.017935Z,GCP,asia-east2,GCP,us-east1
2022-02-07T16:33:13.017935Z,GCP,asia-east2,AWS,eu-west-3
2022-02-07T16:33:13.017936Z,GCP,asia-east2,GCP,us-central1
2022-02-07T16:33:13.017937Z,GCP,asia-east2,AWS,eu-west-2
2022-02-07T16:33:13.017938Z,GCP,asia-east2,GCP,southamerica-east1
2022-02-07T16:33:13.017939Z,GCP,asia-east2,AWS,eu-west-1
2022-02-07T16:33:13.017940Z,GCP,asia-east2,GCP,northamerica-northeast2
2022-02-07T16:33:13.017940Z,GCP,asia-east2,AWS,eu-north-1
2022-02-07T16:33:13.017941Z,GCP,asia-east2,GCP,northamerica-northeast1
2022-02-07T16:33:13.017942Z,GCP,asia-east2,AWS,eu-central-1
2022-02-07T16:33:13.017943Z,GCP,asia-east2,GCP,europe-west6
2022-02-07T16:33:13.017944Z,GCP,asia-east2,AWS,ca-central-1
2022-02-07T16:33:13.017945Z,GCP,asia-east2,GCP,europe-west4
2022-02-07T16:33:13.017946Z,GCP,asia-east2,AWS,ap-southeast-2
2022-02-07T16:33:13.017946Z,GCP,asia-east2,GCP,europe-west3
2022-02-07T16:33:13.017947Z,GCP,asia-east2,AWS,ap-southeast-1
2022-02-07T16:33:13.017948Z,GCP,asia-east2,GCP,europe-west2
2022-02-07T16:33:13.017949Z,GCP,asia-east2,AWS,ap-south-1
2022-02-07T16:33:13.017950Z,GCP,asia-east2,GCP,europe-west1
2022-02-07T16:33:13.017951Z,GCP,asia-east2,AWS,ap-northeast-3
2022-02-07T16:33:13.017952Z,GCP,asia-east2,GCP,europe-north1
2022-02-07T16:33:13.017952Z,GCP,asia-east2,AWS,ap-northeast-2
2022-02-07T16:33:13.017953Z,GCP,asia-east2,GCP,europe-central2
2022-02-07T16:33:13.017954Z,GCP,asia-east2,AWS,ap-northeast-1
2022-02-07T16:33:13.017955Z,GCP,asia-east2,GCP,australia-southeast2
2022-02-07T16:33:13.017956Z,GCP,asia-east2,GCP,australia-southeast1
2022-02-07T16:33:13.017957Z,GCP,asia-east2,GCP,asia-southeast2
2022-02-07T16:33:13.017958Z,GCP,asia-east2,GCP,asia-southeast1
2022-02-07T16:33:13.017959Z,GCP,asia-east2,GCP,asia-south2
2022-02-07T16:33:13.017959Z,GCP,asia-east2,GCP,asia-south1
2022-02-07T16:33:13.017960Z,GCP,asia-east2,GCP,asia-northeast3
2022-02-07T16:33:13.017961Z,GCP,asia-east2,GCP,asia-northeast2
2022-02-07T16:33:13.017962Z,GCP,asia-east2,GCP,asia-northeast1
2022-02-07T16:33:13.017963Z,GCP,asia-east2,GCP,asia-east1
2022-02-07T16:33:13.017964Z,GCP,asia-east1,GCP,us-west4
2022-02-07T16:33:13.017965Z,GCP,asia-east1,AWS,us-west-2
2022-02-07T16:33:13.017965Z,GCP,asia-east1,GCP,us-west3
2022-02-07T16:33:13.017966Z,GCP,asia-east1,AWS,us-west-1
2022-02-07T16:33:13.017967Z,GCP,asia-east1,GCP,us-west2
2022-02-07T16:33:13.017968Z,GCP,asia-east1,AWS,us-east-2
2022-02-07T16:33:13.017970Z,GCP,asia-east1,GCP,us-west1
2022-02-07T16:33:13.017971Z,GCP,asia-east1,AWS,us-east-1
2022-02-07T16:33:13.017971Z,GCP,asia-east1,GCP,us-east4
2022-02-07T16:33:13.017972Z,GCP,asia-east1,AWS,sa-east-1
2022-02-07T16:33:13.017973Z,GCP,asia-east1,GCP,us-east1
2022-02-07T16:33:13.017974Z,GCP,asia-east1,AWS,eu-west-3
2022-02-07T16:33:13.017975Z,GCP,asia-east1,GCP,us-central1
2022-02-07T16:33:13.017976Z,GCP,asia-east1,AWS,eu-west-2
2022-02-07T16:33:13.017977Z,GCP,asia-east1,GCP,southamerica-east1
2022-02-07T16:33:13.017977Z,GCP,asia-east1,AWS,eu-west-1
2022-02-07T16:33:13.017978Z,GCP,asia-east1,GCP,northamerica-northeast2
2022-02-07T16:33:13.017979Z,GCP,asia-east1,AWS,eu-north-1
2022-02-07T16:33:13.017980Z,GCP,asia-east1,GCP,northamerica-northeast1
2022-02-07T16:33:13.017981Z,GCP,asia-east1,AWS,eu-central-1
2022-02-07T16:33:13.017982Z,GCP,asia-east1,GCP,europe-west6
2022-02-07T16:33:13.017983Z,GCP,asia-east1,AWS,ca-central-1
2022-02-07T16:33:13.017983Z,GCP,asia-east1,GCP,europe-west4
2022-02-07T16:33:13.017984Z,GCP,asia-east1,AWS,ap-southeast-2
2022-02-07T16:33:13.017985Z,GCP,asia-east1,GCP,europe-west3
2022-02-07T16:33:13.017986Z,GCP,asia-east1,AWS,ap-southeast-1
2022-02-07T16:33:13.017987Z,GCP,asia-east1,GCP,europe-west2
2022-02-07T16:33:13.017988Z,GCP,asia-east1,AWS,ap-south-1
2022-02-07T16:33:13.017988Z,GCP,asia-east1,GCP,europe-west1
2022-02-07T16:33:13.017989Z,GCP,asia-east1,AWS,ap-northeast-3
2022-02-07T16:33:13.017990Z,GCP,asia-east1,GCP,europe-north1
2022-02-07T16:33:13.017991Z,GCP,asia-east1,AWS,ap-northeast-2
2022-02-07T16:33:13.017992Z,GCP,asia-east1,GCP,europe-central2
2022-02-07T16:33:13.017993Z,GCP,asia-east1,AWS,ap-northeast-1
2022-02-07T16:33:13.017994Z,GCP,asia-east1,GCP,australia-southeast2
2022-02-07T16:33:13.017994Z,GCP,asia-east1,GCP,australia-southeast1
2022-02-07T16:33:13.017995Z,GCP,asia-east1,GCP,asia-southeast2
2022-02-07T16:33:13.017996Z,GCP,asia-east1,GCP,asia-southeast1
2022-02-07T16:33:13.017997Z,GCP,asia-east1,GCP,asia-south2
2022-02-07T16:33:13.017998Z,GCP,asia-east1,GCP,asia-south1
2022-02-07T16:33:13.017999Z,GCP,asia-east1,GCP,asia-northeast3
2022-02-07T16:33:13.018000Z,GCP,asia-east1,GCP,asia-northeast2
2022-02-07T16:33:13.018000Z,GCP,asia-east1,GCP,asia-northeast1
2022-02-07T16:33:13.018001Z,GCP,asia-east1,GCP,asia-east2
